TSDate,serieNames,sales,year,month,day,weekday_num,week_number,is_weekend,dutch_event,is_liberation_day,is_mothers_day,is_fathers_day,is_veterans_day,is_valentines_day,is_halloween,is_thanksgiving,is_black_friday,is_cyber_monday,is_easter,is_easter_monday,is_sinterklaas,is_christmas,season,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,rolling_min,rolling_max,rolling_std,FLAG
2014-02-04,serie_2,760.0,2014,2,4,1,6,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,816.0,876.0,5.0,650.0,862.0,877.0,874.0,5.0,877.0,313.77099626198384,0
2014-02-05,serie_2,849.0,2014,2,5,2,6,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,760.0,816.0,876.0,5.0,650.0,862.0,877.0,5.0,876.0,311.1916420716306,0
2014-02-05,serie_1,2243.0,2014,2,5,2,6,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2205.0,2312.0,2382.0,0.0,1710.0,2552.0,2349.0,0.0,2552.0,883.4025938705109,0
2014-02-06,serie_2,854.0,2014,2,6,3,6,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,849.0,760.0,816.0,876.0,5.0,650.0,862.0,5.0,876.0,310.4611776972165,0
2014-02-06,serie_1,2270.0,2014,2,6,3,6,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2243.0,2205.0,2312.0,2382.0,0.0,1710.0,2552.0,0.0,2382.0,855.4935918604473,0
2014-02-07,serie_1,1738.0,2014,2,7,4,6,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2270.0,2243.0,2205.0,2312.0,2382.0,0.0,1710.0,0.0,2382.0,854.660918560273,0
2014-02-07,serie_2,602.0,2014,2,7,4,6,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,854.0,849.0,760.0,816.0,876.0,5.0,650.0,5.0,876.0,311.944821127986,0
2014-02-08,serie_2,5.0,2014,2,8,5,6,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,602.0,854.0,849.0,760.0,816.0,876.0,5.0,5.0,876.0,311.944821127986,1
2014-02-08,serie_1,0.0,2014,2,8,5,6,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1738.0,2270.0,2243.0,2205.0,2312.0,2382.0,0.0,0.0,2382.0,854.660918560273,1
2014-02-09,serie_1,2507.0,2014,2,9,6,6,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0.0,1738.0,2270.0,2243.0,2205.0,2312.0,2382.0,0.0,2507.0,868.1322589603631,0
2014-02-09,serie_2,868.0,2014,2,9,6,6,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,5.0,602.0,854.0,849.0,760.0,816.0,876.0,5.0,868.0,311.12185639040104,0
2014-02-10,serie_1,2404.0,2014,2,10,0,7,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2507.0,0.0,1738.0,2270.0,2243.0,2205.0,2312.0,0.0,2507.0,876.1318122183192,0
2014-02-10,serie_2,861.0,2014,2,10,0,7,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,868.0,5.0,602.0,854.0,849.0,760.0,816.0,5.0,868.0,314.86338685365143,0
2014-02-11,serie_2,825.0,2014,2,11,1,7,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,861.0,868.0,5.0,602.0,854.0,849.0,760.0,5.0,868.0,318.3632247247515,0
2014-02-11,serie_1,2143.0,2014,2,11,1,7,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2404.0,2507.0,0.0,1738.0,2270.0,2243.0,2205.0,0.0,2507.0,872.9550798457932,0
2014-02-12,serie_1,2131.0,2014,2,12,2,7,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2143.0,2404.0,2507.0,0.0,1738.0,2270.0,2243.0,0.0,2507.0,866.6394318065089,0
2014-02-12,serie_2,850.0,2014,2,12,2,7,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,825.0,861.0,868.0,5.0,602.0,854.0,849.0,5.0,868.0,318.44413429464583,0
2014-02-13,serie_1,2328.0,2014,2,13,3,7,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2131.0,2143.0,2404.0,2507.0,0.0,1738.0,2270.0,0.0,2507.0,871.2022344630075,0
2014-02-13,serie_2,850.0,2014,2,13,3,7,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,850.0,825.0,861.0,868.0,5.0,602.0,854.0,5.0,868.0,318.1146843214757,0
2014-02-14,serie_1,1613.0,2014,2,14,4,7,False,Valentine's Day,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2328.0,2131.0,2143.0,2404.0,2507.0,0.0,1738.0,0.0,2507.0,876.1756727527952,0
2014-02-14,serie_2,587.0,2014,2,14,4,7,False,Valentine's Day,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,850.0,850.0,825.0,861.0,868.0,5.0,602.0,5.0,868.0,318.8906365750457,0
2014-02-15,serie_1,0.0,2014,2,15,5,7,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1613.0,2328.0,2131.0,2143.0,2404.0,2507.0,0.0,0.0,2507.0,876.1756727527953,1
2014-02-15,serie_2,5.0,2014,2,15,5,7,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,587.0,850.0,850.0,825.0,861.0,868.0,5.0,5.0,868.0,318.8906365750457,1
2014-02-16,serie_1,2272.0,2014,2,16,6,7,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0.0,1613.0,2328.0,2131.0,2143.0,2404.0,2507.0,0.0,2404.0,852.1018830208174,0
2014-02-16,serie_2,798.0,2014,2,16,6,7,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,5.0,587.0,850.0,850.0,825.0,861.0,868.0,5.0,861.0,313.51433475239673,0
2014-02-17,serie_1,2290.0,2014,2,17,0,8,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2272.0,0.0,1613.0,2328.0,2131.0,2143.0,2404.0,0.0,2328.0,840.572367355666,0
2014-02-17,serie_2,846.0,2014,2,17,0,8,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,798.0,5.0,587.0,850.0,850.0,825.0,861.0,5.0,850.0,312.1374849706605,0
2014-02-18,serie_2,741.0,2014,2,18,1,8,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,846.0,798.0,5.0,587.0,850.0,850.0,825.0,5.0,850.0,307.2162260099706,0
2014-02-18,serie_1,2034.0,2014,2,18,1,8,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2290.0,2272.0,0.0,1613.0,2328.0,2131.0,2143.0,0.0,2328.0,834.6948972100975,0
2014-02-19,serie_1,1903.0,2014,2,19,2,8,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2034.0,2290.0,2272.0,0.0,1613.0,2328.0,2131.0,0.0,2328.0,824.4538451951975,0
2014-02-19,serie_2,737.0,2014,2,19,2,8,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,741.0,846.0,798.0,5.0,587.0,850.0,850.0,5.0,850.0,298.9247396921169,0
2014-02-20,serie_1,2083.0,2014,2,20,3,8,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1903.0,2034.0,2290.0,2272.0,0.0,1613.0,2328.0,0.0,2290.0,802.0676256965368,0
2014-02-20,serie_2,778.0,2014,2,20,3,8,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,737.0,741.0,846.0,798.0,5.0,587.0,850.0,5.0,846.0,292.13793219739756,0
2014-02-21,serie_1,1595.0,2014,2,21,4,8,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2083.0,1903.0,2034.0,2290.0,2272.0,0.0,1613.0,0.0,2290.0,802.5793537386959,0
2014-02-21,serie_2,564.0,2014,2,21,4,8,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,778.0,737.0,741.0,846.0,798.0,5.0,587.0,5.0,846.0,292.9839911114921,0
2014-02-22,serie_1,0.0,2014,2,22,5,8,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1595.0,2083.0,1903.0,2034.0,2290.0,2272.0,0.0,0.0,2290.0,802.5793537386959,1
2014-02-22,serie_2,5.0,2014,2,22,5,8,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,564.0,778.0,737.0,741.0,846.0,798.0,5.0,5.0,846.0,292.9839911114921,1
2014-02-23,serie_1,2156.0,2014,2,23,6,8,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0.0,1595.0,2083.0,1903.0,2034.0,2290.0,2272.0,0.0,2290.0,790.865770321785,0
2014-02-23,serie_2,754.0,2014,2,23,6,8,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,5.0,564.0,778.0,737.0,741.0,846.0,798.0,5.0,846.0,289.440511200159,0
2014-02-24,serie_2,855.0,2014,2,24,0,9,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,754.0,5.0,564.0,778.0,737.0,741.0,846.0,5.0,855.0,290.56660575667024,0
2014-02-24,serie_1,2313.0,2014,2,24,0,9,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2156.0,0.0,1595.0,2083.0,1903.0,2034.0,2290.0,0.0,2313.0,793.6568768020862,0
2014-02-25,serie_1,2107.0,2014,2,25,1,9,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2313.0,2156.0,0.0,1595.0,2083.0,1903.0,2034.0,0.0,2313.0,798.836803167732,0
2014-02-25,serie_2,787.0,2014,2,25,1,9,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,855.0,754.0,5.0,564.0,778.0,737.0,741.0,5.0,855.0,293.9058806262074,0
2014-02-26,serie_2,813.0,2014,2,26,2,9,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,787.0,855.0,754.0,5.0,564.0,778.0,737.0,5.0,855.0,299.4380451064004,0
2014-02-26,serie_1,2218.0,2014,2,26,2,9,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2107.0,2313.0,2156.0,0.0,1595.0,2083.0,1903.0,0.0,2313.0,818.397970485779,0
2014-02-27,serie_1,2176.0,2014,2,27,3,9,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2218.0,2107.0,2313.0,2156.0,0.0,1595.0,2083.0,0.0,2313.0,824.833720616871,0
2014-02-27,serie_2,780.0,2014,2,27,3,9,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,813.0,787.0,855.0,754.0,5.0,564.0,778.0,5.0,855.0,299.58050035086734,0
2014-02-28,serie_2,581.0,2014,2,28,4,9,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,780.0,813.0,787.0,855.0,754.0,5.0,564.0,5.0,855.0,298.8242834525872,0
2014-02-28,serie_1,1566.0,2014,2,28,4,9,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2176.0,2218.0,2107.0,2313.0,2156.0,0.0,1595.0,0.0,2313.0,826.0775646736489,0
2014-03-01,serie_1,0.0,2014,3,1,5,9,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1566.0,2176.0,2218.0,2107.0,2313.0,2156.0,0.0,0.0,2313.0,826.0775646736489,1
2014-03-01,serie_2,5.0,2014,3,1,5,9,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,581.0,780.0,813.0,787.0,855.0,754.0,5.0,5.0,855.0,298.8242834525872,1
2014-03-02,serie_2,772.0,2014,3,2,6,9,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,5.0,581.0,780.0,813.0,787.0,855.0,754.0,5.0,855.0,299.9080017668908,0
2014-03-02,serie_1,2295.0,2014,3,2,6,9,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0.0,1566.0,2176.0,2218.0,2107.0,2313.0,2156.0,0.0,2313.0,837.9036767007143,0
2014-03-03,serie_2,834.0,2014,3,3,0,10,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,772.0,5.0,581.0,780.0,813.0,787.0,855.0,5.0,834.0,297.6840767051697,0
2014-03-03,serie_1,2327.0,2014,3,3,0,10,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2295.0,0.0,1566.0,2176.0,2218.0,2107.0,2313.0,0.0,2327.0,839.3179203547219,0
2014-03-04,serie_2,771.0,2014,3,4,1,10,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,834.0,772.0,5.0,581.0,780.0,813.0,787.0,5.0,834.0,296.5442229929223,0
2014-03-04,serie_1,2106.0,2014,3,4,1,10,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2327.0,2295.0,0.0,1566.0,2176.0,2218.0,2107.0,0.0,2327.0,839.2595659553859,0
2014-03-05,serie_2,748.0,2014,3,5,2,10,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,771.0,834.0,772.0,5.0,581.0,780.0,813.0,5.0,834.0,291.597243438535,0
2014-03-05,serie_1,2021.0,2014,3,5,2,10,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2106.0,2327.0,2295.0,0.0,1566.0,2176.0,2218.0,0.0,2327.0,826.6060845696835,0
2014-03-06,serie_2,785.0,2014,3,6,3,10,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,748.0,771.0,834.0,772.0,5.0,581.0,780.0,5.0,834.0,291.9986953656436,0
2014-03-06,serie_1,2254.0,2014,3,6,3,10,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2021.0,2106.0,2327.0,2295.0,0.0,1566.0,2176.0,0.0,2327.0,833.2632351469869,0
2014-03-07,serie_2,559.0,2014,3,7,4,10,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,785.0,748.0,771.0,834.0,772.0,5.0,581.0,5.0,834.0,292.8853180407126,0
2014-03-07,serie_1,1627.0,2014,3,7,4,10,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2254.0,2021.0,2106.0,2327.0,2295.0,0.0,1566.0,0.0,2327.0,830.7774901231026,0
2014-03-08,serie_1,0.0,2014,3,8,5,10,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1627.0,2254.0,2021.0,2106.0,2327.0,2295.0,0.0,0.0,2327.0,830.7774901231026,1
2014-03-08,serie_2,5.0,2014,3,8,5,10,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,559.0,785.0,748.0,771.0,834.0,772.0,5.0,5.0,834.0,292.8853180407126,1
2014-03-09,serie_1,1898.0,2014,3,9,6,10,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0.0,1627.0,2254.0,2021.0,2106.0,2327.0,2295.0,0.0,2327.0,804.8409484991155,0
2014-03-09,serie_2,650.0,2014,3,9,6,10,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,5.0,559.0,785.0,748.0,771.0,834.0,772.0,5.0,834.0,287.2372505355772,0
2014-03-10,serie_2,768.0,2014,3,10,0,11,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,650.0,5.0,559.0,785.0,748.0,771.0,834.0,5.0,785.0,280.10219223568737,0
2014-03-10,serie_1,2183.0,2014,3,10,0,11,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1898.0,0.0,1627.0,2254.0,2021.0,2106.0,2327.0,0.0,2254.0,789.2519665269579,0
2014-03-11,serie_1,2096.0,2014,3,11,1,11,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2183.0,1898.0,0.0,1627.0,2254.0,2021.0,2106.0,0.0,2254.0,788.4602837477754,0
2014-03-11,serie_2,722.0,2014,3,11,1,11,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,768.0,650.0,5.0,559.0,785.0,748.0,771.0,5.0,785.0,276.0577924310499,0
2014-03-12,serie_2,718.0,2014,3,12,2,11,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,722.0,768.0,650.0,5.0,559.0,785.0,748.0,5.0,785.0,273.6956947657986,0
2014-03-12,serie_1,1987.0,2014,3,12,2,11,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2096.0,2183.0,1898.0,0.0,1627.0,2254.0,2021.0,0.0,2254.0,786.4391721096902,0
2014-03-13,serie_1,2050.0,2014,3,13,3,11,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1987.0,2096.0,2183.0,1898.0,0.0,1627.0,2254.0,0.0,2183.0,766.9213034688038,0
2014-03-13,serie_2,726.0,2014,3,13,3,11,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,718.0,722.0,768.0,650.0,5.0,559.0,785.0,5.0,768.0,267.9327385388957,0
2014-03-14,serie_1,1568.0,2014,3,14,4,11,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2050.0,1987.0,2096.0,2183.0,1898.0,0.0,1627.0,0.0,2183.0,768.072572215985,0
2014-03-14,serie_2,520.0,2014,3,14,4,11,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,726.0,718.0,722.0,768.0,650.0,5.0,559.0,5.0,768.0,269.14989627838713,0
2014-03-15,serie_1,0.0,2014,3,15,5,11,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1568.0,2050.0,1987.0,2096.0,2183.0,1898.0,0.0,0.0,2183.0,768.072572215985,1
2014-03-15,serie_2,5.0,2014,3,15,5,11,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,520.0,726.0,718.0,722.0,768.0,650.0,5.0,5.0,768.0,269.14989627838713,1
2014-03-16,serie_1,2243.0,2014,3,16,6,11,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0.0,1568.0,2050.0,1987.0,2096.0,2183.0,1898.0,0.0,2243.0,794.7626180486991,0
2014-03-16,serie_2,772.0,2014,3,16,6,11,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,5.0,520.0,726.0,718.0,722.0,768.0,650.0,5.0,772.0,277.7227977335534,0
2014-03-17,serie_1,2375.0,2014,3,17,0,12,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2243.0,0.0,1568.0,2050.0,1987.0,2096.0,2183.0,0.0,2375.0,815.9353382410151,0
2014-03-17,serie_2,769.0,2014,3,17,0,12,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,772.0,5.0,520.0,726.0,718.0,722.0,768.0,5.0,772.0,277.82119978075633,0
2014-03-18,serie_1,2116.0,2014,3,18,1,12,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2375.0,2243.0,0.0,1568.0,2050.0,1987.0,2096.0,0.0,2375.0,817.3423832327397,0
2014-03-18,serie_2,723.0,2014,3,18,1,12,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,769.0,772.0,5.0,520.0,726.0,718.0,722.0,5.0,772.0,277.8918940197872,0
2014-03-19,serie_1,1972.0,2014,3,19,2,12,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2116.0,2375.0,2243.0,0.0,1568.0,2050.0,1987.0,0.0,2375.0,816.6757531078592,0
2014-03-19,serie_2,685.0,2014,3,19,2,12,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,723.0,769.0,772.0,5.0,520.0,726.0,718.0,5.0,772.0,275.9226944876648,0
2014-03-20,serie_2,697.0,2014,3,20,3,12,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,685.0,723.0,769.0,772.0,5.0,520.0,726.0,5.0,772.0,273.9260414609682,0
2014-03-20,serie_1,2001.0,2014,3,20,3,12,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1972.0,2116.0,2375.0,2243.0,0.0,1568.0,2050.0,0.0,2375.0,813.9870713844022,0
2014-03-21,serie_2,655.0,2014,3,21,4,12,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,697.0,685.0,723.0,769.0,772.0,5.0,520.0,5.0,772.0,272.4435284430079,0
2014-03-21,serie_1,2047.0,2014,3,21,4,12,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2001.0,1972.0,2116.0,2375.0,2243.0,0.0,1568.0,0.0,2375.0,815.9182965632467,0
2014-03-22,serie_1,2.0,2014,3,22,5,12,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2047.0,2001.0,1972.0,2116.0,2375.0,2243.0,0.0,2.0,2375.0,815.1739516376704,0
2014-03-22,serie_2,5.0,2014,3,22,5,12,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,655.0,697.0,685.0,723.0,769.0,772.0,5.0,5.0,772.0,272.4435284430079,1
2014-03-23,serie_2,1093.0,2014,3,23,6,12,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,5.0,655.0,697.0,685.0,723.0,769.0,772.0,5.0,1093.0,325.1604732025914,0
2014-03-23,serie_1,3173.0,2014,3,23,6,12,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2.0,2047.0,2001.0,1972.0,2116.0,2375.0,2243.0,2.0,3173.0,958.377348885681,0
2014-03-24,serie_2,1024.0,2014,3,24,0,13,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1093.0,5.0,655.0,697.0,685.0,723.0,769.0,5.0,1093.0,352.4182444874539,0
2014-03-24,serie_1,3002.0,2014,3,24,0,13,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,3173.0,2.0,2047.0,2001.0,1972.0,2116.0,2375.0,2.0,3173.0,1030.7272051462382,0
2014-03-25,serie_1,2796.0,2014,3,25,1,13,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,3002.0,3173.0,2.0,2047.0,2001.0,1972.0,2116.0,2.0,3173.0,1069.86625777422,0
2014-03-25,serie_2,907.0,2014,3,25,1,13,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1024.0,1093.0,5.0,655.0,697.0,685.0,723.0,5.0,1093.0,361.39116124854405,0
2014-03-26,serie_1,2843.0,2014,3,26,2,13,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2796.0,3002.0,3173.0,2.0,2047.0,2001.0,1972.0,2.0,3173.0,1097.1216453802692,0
2014-03-26,serie_2,946.0,2014,3,26,2,13,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,907.0,1024.0,1093.0,5.0,655.0,697.0,685.0,5.0,1093.0,370.09052946542647,0
2014-03-27,serie_1,2999.0,2014,3,27,3,13,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2843.0,2796.0,3002.0,3173.0,2.0,2047.0,2001.0,2.0,3173.0,1121.4769173685568,0
2014-03-27,serie_2,978.0,2014,3,27,3,13,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,946.0,907.0,1024.0,1093.0,5.0,655.0,697.0,5.0,1093.0,377.16372597384793,0
2014-03-28,serie_1,2156.0,2014,3,28,4,13,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2999.0,2843.0,2796.0,3002.0,3173.0,2.0,2047.0,2.0,3173.0,1116.3602849055005,0
2014-03-28,serie_2,744.0,2014,3,28,4,13,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,978.0,946.0,907.0,1024.0,1093.0,5.0,655.0,5.0,1093.0,372.8920436137996,0
2014-03-29,serie_2,5.0,2014,3,29,5,13,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,744.0,978.0,946.0,907.0,1024.0,1093.0,5.0,5.0,1093.0,372.8920436137996,1
2014-03-29,serie_1,0.0,2014,3,29,5,13,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2156.0,2999.0,2843.0,2796.0,3002.0,3173.0,2.0,0.0,3173.0,1117.0836179641226,1
2014-03-30,serie_2,903.0,2014,3,30,6,13,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,5.0,744.0,978.0,946.0,907.0,1024.0,1093.0,5.0,1024.0,355.705737131932,0
2014-03-30,serie_1,2811.0,2014,3,30,6,13,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0.0,2156.0,2999.0,2843.0,2796.0,3002.0,3173.0,0.0,3002.0,1084.5433535429968,0
2014-03-31,serie_1,2711.0,2014,3,31,0,14,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2811.0,0.0,2156.0,2999.0,2843.0,2796.0,3002.0,0.0,2999.0,1061.7264915490932,0
2014-03-31,serie_2,919.0,2014,3,31,0,14,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,903.0,5.0,744.0,978.0,946.0,907.0,1024.0,5.0,978.0,346.1164131164125,0
2014-04-01,serie_2,753.0,2014,4,1,1,14,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,919.0,903.0,5.0,744.0,978.0,946.0,907.0,5.0,978.0,340.93973772780504,0
2014-04-01,serie_1,2291.0,2014,4,1,1,14,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2711.0,2811.0,0.0,2156.0,2999.0,2843.0,2796.0,0.0,2999.0,1041.8235158102557,0
2014-04-02,serie_1,2262.0,2014,4,2,2,14,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2291.0,2711.0,2811.0,0.0,2156.0,2999.0,2843.0,0.0,2999.0,1010.1794748600742,0
2014-04-02,serie_2,780.0,2014,4,2,2,14,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,753.0,919.0,903.0,5.0,744.0,978.0,946.0,5.0,978.0,330.62869405623746,0
2014-04-03,serie_2,846.0,2014,4,3,3,14,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,780.0,753.0,919.0,903.0,5.0,744.0,978.0,5.0,919.0,317.35859243208773,0
2014-04-03,serie_1,2355.0,2014,4,3,3,14,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2262.0,2291.0,2711.0,2811.0,0.0,2156.0,2999.0,0.0,2811.0,950.2518463168462,0
2014-04-04,serie_2,614.0,2014,4,4,4,14,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,846.0,780.0,753.0,919.0,903.0,5.0,744.0,5.0,919.0,318.64340421169686,0
2014-04-04,serie_1,1740.0,2014,4,4,4,14,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2355.0,2262.0,2291.0,2711.0,2811.0,0.0,2156.0,0.0,2811.0,957.9547160984393,0
2014-04-05,serie_1,0.0,2014,4,5,5,14,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1740.0,2355.0,2262.0,2291.0,2711.0,2811.0,0.0,0.0,2811.0,957.9547160984393,1
2014-04-05,serie_2,5.0,2014,4,5,5,14,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,614.0,846.0,780.0,753.0,919.0,903.0,5.0,5.0,919.0,318.64340421169686,1
2014-04-06,serie_2,820.0,2014,4,6,6,14,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,5.0,614.0,846.0,780.0,753.0,919.0,903.0,5.0,919.0,310.7816566260594,0
2014-04-06,serie_1,2448.0,2014,4,6,6,14,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0.0,1740.0,2355.0,2262.0,2291.0,2711.0,2811.0,0.0,2711.0,917.2289530869356,0
2014-04-07,serie_2,903.0,2014,4,7,0,15,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,820.0,5.0,614.0,846.0,780.0,753.0,919.0,5.0,903.0,308.75494983500886,0
2014-04-07,serie_1,2576.0,2014,4,7,0,15,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2448.0,0.0,1740.0,2355.0,2262.0,2291.0,2711.0,0.0,2576.0,900.375926779372,0
